row,country,name,link,discovered_at,review_status,anna_review
16,USA,New Jersey Data Center Water and Energy Usage Reporting Requirement (S2274),https://www.njleg.state.nj.us/bill-search/2026/S2274,2026-07-15 21:50:52,new,Keep
17,USA,New Jersey Data Center Water and Energy Usage Reporting Requirement (A4696),https://www.njleg.state.nj.us/bill-search/2026/A4696,2026-07-15 21:51:01,new,Keep - reporting requirements for waste heat amounts
18,USA,Encouraging the Deployment of Low Carbon Thermal Energy Networks (HB 1514),https://app.leg.wa.gov/billsummary?BillNumber=1514&Year=2025&Initiative=false,2026-07-16 5:39:59,new,Remove - TENs policy
19,USA,Washington SB 6231 – Removal of Tax Exemption for Data Center Equipment Replacement,https://app.leg.wa.gov/billsummary?BillNumber=6231&Year=2025&Initiative=false,2026-07-16 5:40:08,new,Remove - no reference to heat reuse
20,USA,Removing Tax Exemption for Data Center Equipment Replacement (HB 2708),https://app.leg.wa.gov/billsummary?BillNumber=2708&Year=2025&Initiative=false,2026-07-16 5:40:27,new,Remove - no reference to heat reuse
21,USA,Waste Heat to Wattage Act of 2026,https://www.govinfo.gov/app/details/BILLS-119hr7080ih,2026-07-16 5:39:49,new,Remove - refering to waste heat to electricity generation
22,USA,Liquid Cooling for AI Act of 2025,https://www.govinfo.gov/app/details/BILLS-119hr5332ih,2026-07-16 5:39:59,new,Keep
23,USA,Installing Clean Efficient Energy Hastens Our Transition Act of 2024 (ICEE HOT Act of 2024),https://www.govinfo.gov/app/details/BILLS-118s5622is,2026-07-16 5:40:16,new,Remove - no reference to data centers 
24,USA,American Energy Efficiency Act of 2024,https://www.govinfo.gov/app/details/BILLS-118hr9467ih,2026-07-16 5:40:30,new,Remove
25,USA,American Energy Efficiency Act of 2024,https://www.govinfo.gov/app/details/BILLS-118s4615is,2026-07-16 5:40:39,new,Remove - repeat from above
26,EU Member States,Förordning om utveckling av moln och AI (Cloud and AI Development Act) – Faktapromemoria FPM 99,https://data.riksdagen.se/dokument/HD06FPM99.html,2026-07-16 6:33:38,new,Remove - no reference to heat reuse
27,USA,How Will Data Center Growth Impact California Ratepayers?,https://www.publicadvocates.cpuc.ca.gov/press-room/commentary,2026-07-16 7:23:57,new,Remove - not a policy
28,USA,New Jersey S2303 – BPU Incentives for District Energy Collaboratives and Combined Heat and Power Facilities,https://www.njleg.state.nj.us/bill-search/2026/S2303,2026-07-16 16:09:55,new,Remove - not specific to data centers
29,USA,"Minnesota Omnibus Energy, Utilities, Environment, and Climate Policy Bill (SF 4504)",https://www.revisor.mn.gov/bills/94/2026/0/SF/4504/,2026-07-16 16:10:05,new,Remove - no reference to heat reuse
30,USA,Wastewater Treatment Facility Heat Capture Pilot Program Appropriation,https://www.revisor.mn.gov/bills/94/2025/0/SF/2106/,2026-07-16 16:10:19,new,Remove - no reference to data centers 
31,USA,Thermal Energy Network Pilot Program for Gas Public Utilities (S684),https://www.njleg.state.nj.us/bill-search/2026/S684,2026-07-16 16:10:28,new,Remove - no reference to heat from data centers or even commercial buildings
32,Canada,An Act to amend the Energy Efficiency Act (Bill S-4),https://www.parl.ca/legisinfo/en/bill/45-1/s-4,2026-07-16 16:38:31,new,Keep
33,Canada,An Act to amend the Income Tax Act (heat recovery tax credit),https://www.parl.ca/legisinfo/en/bill/45-1/c-269,2026-07-16 16:38:40,new,Keep
34,Germany,Kompensation des Erfüllungsaufwands für Unternehmen im Zusammenhang mit der Einführung einer Informationspflicht durch die Plattform für Abwärme,https://dip.bundestag.de/vorgang/312602,2026-07-16 16:38:15,new,"Remove - not a policy, also the link does not work"
35,Germany,Nutzung von Abwärme von Rechenzentren in Deutschland (Kleine Anfrage),https://dip.bundestag.de/vorgang/296388,2026-07-16 16:38:30,new,"Remove - not a policy, also the link does not work"
36,Germany,Erneuerbare Energien und Abwärme-Nutzung in der Wärmeversorgung (Kleine Anfrage),https://dip.bundestag.de/vorgang/80846,2026-07-16 16:38:41,new,"Remove - not a policy, also the link does not work"
37,Germany,Nutzung von industrieller Abwärme als mögliche Alternative zur Stromgewinnung durch Kernkraftwerke,https://dip.bundestag.de/vorgang/61868,2026-07-16 16:38:49,new,"Remove - not a policy, also the link does not work"
38,Germany,Nutzung der Organic Rankine Cycle Technologie zur Verstromung von Abwärme,https://dip.bundestag.de/vorgang/61863,2026-07-16 16:39:37,new,"Remove - not a policy, also the link does not work"
39,Germany,Vergabe des Technologiebonus für aus regenerativ erzeugter Abwärme Strom erzeugende Technologien,https://dip.bundestag.de/vorgang/12618,2026-07-16 16:39:45,new,"Remove - not a policy, also the link does not work"
40,Germany,Schriftliche Frage zu Maßnahmen gegen neue Kohlekraftwerke ohne Kraft-Wärme-Kopplung und technisches Potenzial für Stromerzeugung aus Abwärme,https://dip.bundestag.de/vorgang/11011,2026-07-16 16:39:56,new,"Remove - not a policy, also the link does not work"
41,Germany,Nutzung der bei der Stromumwandlung im Transformator entstehenden Abwärme zum Heizen,https://dip.bundestag.de/vorgang/164844,2026-07-16 16:40:05,new,"Remove - not a policy, also the link does not work"
42,Germany,Energieeinsparung durch Nutzung der Abwärme,https://dip.bundestag.de/vorgang/175014,2026-07-16 16:40:15,new,"Remove - not a policy, also the link does not work"
43,Germany,"Unterstützung der Stadt Peine bei der Entwicklung eines Energieversorgungskonzepts, insbesondere bei der Nutzung industrieller Abwärme",https://dip.bundestag.de/vorgang/202903,2026-07-16 16:40:32,new,"Remove - not a policy, also the link does not work"
44,Germany,Industrieansiedlung in der Nähe von Kraftwerken zur Nutzung der Abwärme,https://dip.bundestag.de/vorgang/201963,2026-07-16 16:40:41,new,"Remove - not a policy, also the link does not work"
45,Germany,Nutzung der Abwärme von Kraftwerken,https://dip.bundestag.de/vorgang/208092,2026-07-16 16:40:57,new,"Remove - not a policy, also the link does not work"
46,Germany,Nutzung industrieller Abwärme zur Wärmeerzeugung von Städten oder der Landwirtschaft,https://dip.bundestag.de/vorgang/220641,2026-07-16 16:41:24,new,"Remove - not a policy, also the link does not work"
47,Germany,Kleine Anfrage: Methodische Annahmen und Vergleichsgrundlagen der kommunalen Wärmeplanung,https://dip.bundestag.de/vorgang/336679,2026-07-16 16:41:34,new,"Remove - not a policy, also the link does not work"
48,Germany,Konsequenzen des Eckpunktepapiers zum Gebäudemodernisierungsgesetz für die kommunale Wärmeplanung,https://dip.bundestag.de/vorgang/333772,2026-07-16 16:41:44,new,"Remove - not a policy, also the link does not work"
49,Germany,Erwartete Treibhausgasreduktion im Wärmesektor durch kommunale Wärmeplanung,https://dip.bundestag.de/vorgang/336686,2026-07-16 16:41:55,new,"Remove - not a policy, also the link does not work"
50,Germany,Stand der kommunalen Wärmeplanung (Status of Municipal Heat Planning),https://dip.bundestag.de/vorgang/331078,2026-07-16 16:42:14,new,"Remove - not a policy, also the link does not work"
51,Germany,Stand und Umsetzbarkeit der kommunalen Wärmeplanung (Kleine Anfrage),https://dip.bundestag.de/vorgang/324416,2026-07-16 16:42:25,new,"Remove - not a policy, also the link does not work"
52,Belgium,Arrêté du Gouvernement de la Région de Bruxelles-Capitale relatif à l'audit énergétique des grandes entreprises et à l'audit énergétique du permis d'environnement (version consolidée),https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202506505,2026-07-16 16:40:04,new,Remove - does not reference data centers directly; pre-dates EU Energy Efficiency Directive
53,Belgium,Décret relatif à l'organisation du marché de l'énergie thermique et aux réseaux d'énergie thermique,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202505730,2026-07-16 16:40:20,new,
54,Belgium,Ordonnance relative à l'organisation des réseaux d'énergie thermique et à la comptabilisation de l'énergie thermique en Région de Bruxelles-Capitale,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202506493,2026-07-16 16:40:37,new,
55,Belgium,Arrêté du Gouvernement wallon portant exécution du décret du 15 octobre 2020 relatif à l'organisation du marché de l'énergie thermique et aux réseaux d'énergie thermique,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202505731,2026-07-16 16:40:51,new,
56,Belgium,"Ordonnance modifiant l'ordonnance du 2 mai 2013 portant le Code bruxellois de l'Air, du Climat et de la Maîtrise de l'Energie en vue de mettre en oeuvre la stratégie de rénovation du bâti",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202401391,2026-07-16 16:41:15,new,
57,Belgium,Arrêté du Gouvernement wallon relatif à l'octroi de subventions à l'audit ou à l'étude dans le secteur non résidentiel pour l'amélioration de l'efficacité énergétique et la promotion d'une utilisation plus rationnelle et plus durable de l'énergie,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202505732,2026-07-16 16:41:27,new,
58,Belgium,"Decreet tot wijziging van het Energiedecreet van 8 mei 2009, wat betreft het uniek loket voor de aanvraag, behandeling, verwerking en uitbetaling van gebouwpremies of premies voor energieopwekkingsinstallaties en tot instelling van een rapportageverplichting voor datacentra",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202402491,2026-07-16 16:41:39,new,
59,Belgium,"Decreet tot wijziging van het Energiedecreet van 8 mei 2009, wat betreft netbeheer en energie-efficiëntie",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202403134,2026-07-16 16:41:54,new,
60,Belgium,"Besluit van de Vlaamse Regering tot wijziging van regelgeving over energie, ETS en de gebouwenpas (3 MEI 2024)",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202404990,2026-07-16 16:42:09,new,
61,Belgium,Arrêté du Gouvernement wallon relatif aux primes à l'investissement destinées à favoriser la protection de l'environnement et l'utilisation durable de l'énergie,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=NIM:202505733,2026-07-16 16:42:24,new,
62,Denmark,Forslag til lov om ændring af lov om varmeforsyning (Ophævelse af prisloft på overskudsvarme og ændring af CO2-kvotebemyndigelse),https://www.ft.dk/samling/oversigt/sag.htm?sagId=101482,2026-07-16 16:38:20,new,"Remove - link is for a general website, not a policy"
63,Denmark,"Forslag til lov om ændring af lov om varmeforsyning, lov om afgift af naturgas og bygas m.v., lov om afgift af stenkul, brunkul og koks m.v. og lov om energiafgift af mineralolieprodukter m.v. (Prisregulering af og energieffektiviseringsordning med afgiftsfritagelse for overskudsvarme)",https://www.ft.dk/samling/oversigt/sag.htm?sagId=90161,2026-07-16 16:38:48,new,"Remove - link is for a general website, not a policy"
64,Denmark,"Forslag til lov om ændring af lov om afgift af elektricitet, lov om afgift af naturgas og bygas m.v., lov om afgift af stenkul, brunkul og koks m.v. og lov om energiafgift af mineralolieprodukter m.v. (Omlægning af beskatningen af overskudsvarme)",https://www.ft.dk/samling/oversigt/sag.htm?sagId=81377,2026-07-16 16:39:37,new,"Remove - link is for a general website, not a policy"
65,Denmark,Omlægning af regler for overskudsvarme (Restructuring of surplus heat rules),https://www.ft.dk/samling/oversigt/sag.htm?sagId=78648,2026-07-16 16:40:02,new,"Remove - link is for a general website, not a policy"
66,Denmark,Parlamentarisk spørgsmål om udnyttelse af overskudsvarme fra industri (Aalborg Portland),https://www.ft.dk/samling/oversigt/sag.htm?sagId=77885,2026-07-16 16:40:13,new,"Remove - link is for a general website, not a policy"
67,Denmark,Nedsættelse af afgifter på overskudsvarme (Reduction of taxes on surplus/waste heat),https://www.ft.dk/samling/oversigt/sag.htm?sagId=37667,2026-07-16 16:40:29,new,"Remove - link is for a general website, not a policy"
68,Denmark,Parlamentarisk spørgsmål om overskudsvarme og afgiftskrav (Supermarkeder og køleanlæg),https://www.ft.dk/samling/oversigt/sag.htm?sagId=35304,2026-07-16 16:40:40,new,"Remove - link is for a general website, not a policy"
69,Denmark,Parlamentarisk spørgsmål om udnyttelse af overskudsvarme fra produktionsvirksomheder,https://www.ft.dk/samling/oversigt/sag.htm?sagId=44119,2026-07-16 16:40:49,new,"Remove - link is for a general website, not a policy"
70,Denmark,Parlamentarisk spørgsmål om overskudsvarme fra produktionsvirksomheder (Parliamentary question on surplus heat from manufacturing companies),https://www.ft.dk/samling/oversigt/sag.htm?sagId=44118,2026-07-16 16:41:00,new,"Remove - link is for a general website, not a policy"
71,Denmark,Parlamentarisk spørgsmål om beskatning af overskudsvarme fra køleanlæg (S 3410 opfølgning),https://www.ft.dk/samling/oversigt/sag.htm?sagId=35865,2026-07-16 16:41:09,new,"Remove - link is for a general website, not a policy"
72,Denmark,Parlamentarisk spørgsmål om industriel overskudsvarme og betalingsforhold (Troldhede),https://www.ft.dk/samling/oversigt/sag.htm?sagId=53857,2026-07-16 16:41:21,new,"Remove - link is for a general website, not a policy"
73,Denmark,Parlamentarisk spørgsmål om udnyttelse af overskudsvarme fra produktionsvirksomheder,https://www.ft.dk/samling/oversigt/sag.htm?sagId=9279,2026-07-16 16:41:30,new,"Remove - link is for a general website, not a policy"
74,Denmark,Parlamentarisk spørgsmål om energiafgifter og overskudsvarme under skatte- og byrdestop,https://www.ft.dk/samling/oversigt/sag.htm?sagId=67708,2026-07-16 16:41:53,new,"Remove - link is for a general website, not a policy"
75,Denmark,Parlamentarisk spørgsmål om afgiftsstruktur for overskudsvarme fra Apples Datacenter i Viborg,https://www.ft.dk/samling/oversigt/sag.htm?sagId=28410,2026-07-16 16:42:02,new,"Remove - link is for a general website, not a policy"
76,Denmark,Folketingsbeslutning om bedre udnyttelse af overskudsvarme og grøn omstilling,https://www.ft.dk/samling/oversigt/sag.htm?sagId=73488,2026-07-16 16:42:17,new,"Remove - link is for a general website, not a policy"
77,Denmark,Parlamentarisk spørgsmål om fremme af overskudsvarme fra erhvervsvirksomheder og forbrugerbeskyttelse,https://www.ft.dk/samling/oversigt/sag.htm?sagId=71979,2026-07-16 16:42:28,new,"Remove - link is for a general website, not a policy"
78,Denmark,Aktstykke om ændring af finansieringskilde fra Fjernvarmepuljen til Erhvervspuljen,https://www.ft.dk/samling/oversigt/sag.htm?sagId=103616,2026-07-16 16:42:52,new,"Remove - link is for a general website, not a policy"
79,United Kingdom,National Planning Policy Framework: Proposed Reforms (Data Centres and Onsite Energy Generation),https://www.gov.uk/government/consultations/national-planning-policy-framework-proposed-reforms-and-other-changes-to-the-planning-system,2026-07-17 6:56:43,new,"TBD - references ""the benefits of improving the energy efficiency of existing buildings or drawing energy from district heat networks, and renewable and low-carbon sources."" (pg. 38)"
80,United Kingdom,Proposals for Heat Network Zoning 2023,https://www.gov.uk/government/consultations/proposals-for-heat-network-zoning-2023,2026-07-17 6:56:52,new,Keep - references waste heat from data centers
81,EU Member States,Heating and Cooling Strategy,https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/14818,2026-07-17 6:55:04,new,TBD - could be an enabling policy if final regulation references data center heat
82,EU Member States,Cloud and AI Development Act,https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/14628,2026-07-17 6:56:53,new,Remove - no reference to heat reuse
83,EU Member States,Energy Efficiency First: from principles to practice,https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/12889,2026-07-17 6:57:05,new,Keep
84,EU Member States,Energy labelling of servers,https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/15813,2026-07-17 6:57:14,new,Keep
85,EU Member States,Energy Efficiency Legal Framework Post-2030,https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/17452,2026-07-17 6:57:26,new,Keep - references waste heat recovery at data centers
86,EU Member States,Rating scheme for data centres in Europe (Delegated Regulation under EED Article 33(3)),https://ec.europa.eu/info/law/better-regulation/have-your-say/initiatives/16035,2026-07-17 6:57:45,new,Keep - references waste heat recovery at data centers
87,Netherlands,"Evaluatie ophaalrecht restwarmte (Gewijzigd amendement nr. 108, Wet collectieve warmte)",https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(0ecd088e-24cb-4aac-956c-21736c2ba120)/resource,2026-07-17 6:54:48,new,TBD - only in Dutch
88,Netherlands,Nader gewijzigd amendement nr. 112 op Wet collectieve warmte – evaluatiebepaling restwarmteverplichtingen,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(31969d1e-e4ed-4440-9a42-86587ff9e446)/resource,2026-07-17 6:55:05,new,TBD - only in Dutch
89,Netherlands,Motie Kröger – Grondslag heffing of verbod op lozen van restwarmte,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(843b415d-603d-4ff6-8b41-3f131f13809e)/resource,2026-07-17 6:56:24,new,TBD - only in Dutch
90,Netherlands,Amendement Kröger – Heffing op lozing van restwarmte (Wet collectieve warmte),https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(7e15bae6-5633-4ea9-93e5-bb576946e18b)/resource,2026-07-17 6:56:41,new,TBD - only in Dutch
91,Netherlands,"Motie Vermeer – Regie op effecten AI-fabriek (restwarmte, energie, water, landschap)",https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(52d1496f-3239-403c-ad4f-3b71add03cc3)/resource,2026-07-17 6:56:54,new,TBD - only in Dutch
92,Netherlands,Motie Sienot en Verhoeven over herbenutting van groene restwarmte van datacentra,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(77da61a0-168c-4d0a-8b89-061b69f26d6d)/resource,2026-07-17 6:57:16,new,TBD - only in Dutch
93,Netherlands,Motie Sienot c.s. over restwarmte van datacenters in BENG-norm,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(1baa6e9f-e836-4e14-9f7e-e386c3ea2653)/resource,2026-07-17 6:57:28,new,TBD - only in Dutch
94,Netherlands,Motie Dik-Faber: geen publieke middelen voor restwarmteprojecten van kolencentrales,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(d44947d7-b23a-46a9-bf1b-e2a8a06de8b9)/resource,2026-07-17 6:57:46,new,TBD - only in Dutch
95,Netherlands,Motie Smaling – Restwarmte uit duurzame productieprocessen in de Warmtewet,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(004aaa57-f5fc-4307-8707-a337c566ebe0)/resource,2026-07-17 6:57:58,new,TBD - only in Dutch
96,Netherlands,Motie Smaling – Restwarmte uit duurzame productieprocessen in de Warmtewet,https://gegevensmagazijn.tweedekamer.nl/OData/v4/2.0/Document(d7cae714-8bb5-4987-8dae-85cd3abcb6cb)/resource,2026-07-17 6:58:08,new,TBD - only in Dutch
97,USA,Michigan HB 5790 – Enterprise Data Center Requirements Amendment,https://legislature.mi.gov/Bills/Bill?ObjectName=2026-HB-5790,2026-07-17 7:03:38,new,Remove - no reference to heat reuse
98,USA,Electrical service; require new data centers to operate as hybrid power data centers,https://www.legis.ga.gov/legislation/73252,2026-07-17 7:09:51,new,Remove - no reference to heat reuse
99,USA,Georgia High Resource Use Facilities Disclosure Requirement,https://www.legis.ga.gov/legislation/70511,2026-07-17 7:10:08,new,TBD - requires reporting of waste heat amounts
100,USA,Thermal Energy Network Plans Establishment and Thermal Energy Networks Designation as Public Improvements and Waterworks (SF 4503),https://www.revisor.mn.gov/bills/94/2026/0/SF/4503/,2026-07-17 7:11:04,new,Remove - no reference to data centers
101,Norway,Representantforslag om en nasjonal strategi for datasenterindustrien,https://www.stortinget.no/no/Saker-og-publikasjoner/Saker/Sak/?p=200381,2026-07-17 7:35:21,new,Keep 
102,Norway,Endringer i energiloven (utnyttelse av overskuddsvarme og krav til automatiske styringssystemer),https://www.stortinget.no/no/Saker-og-publikasjoner/Saker/Sak/?p=200132,2026-07-17 7:35:38,new,Keep
103,Japan,中小企業信用保険法施行規則 別表第二（エネルギーの使用の合理化に資する施設）,https://laws.e-gov.go.jp/law/337M50000400014,2026-07-17 7:35:42,new,Remove - does not reference data centers
104,Japan,エネルギーの使用の合理化及び非化石エネルギーへの転換等に関する法律（省エネ法）,https://laws.e-gov.go.jp/law/354AC0000000049,2026-07-17 7:35:56,new,Remove - does not reference data centers
105,Japan,都市再生特別措置法施行規則（廃熱回収利用設備に関する規定）,https://laws.e-gov.go.jp/law/414M60000800066,2026-07-17 7:36:07,new,"Remove - does not reference data centers, but references infrastructure for waste heat recovery and utilization"
106,Japan,地方税法（熱供給事業者に関する税制規定）,https://laws.e-gov.go.jp/law/325AC0000000226,2026-07-17 7:36:42,new,Remove
107,Japan,熱供給事業法 (Heat Supply Business Act),https://laws.e-gov.go.jp/law/347AC0000000088,2026-07-17 7:37:43,new,Keep - establishes regulatory framework for heat reuse
108,Japan,エネルギーの使用の合理化及び非化石エネルギーへの転換等に関する法律施行規則（データセンター関連規定）,https://laws.e-gov.go.jp/law/354M50000400074,2026-07-17 7:37:56,new,Keep
109,Japan,データセンターの排熱に関する環境省の対応方針（監視・実態把握）,https://kokkai.ndl.go.jp/txt/122104006X01320260612/71,2026-07-17 7:35:18,new,Remove - not a policy
110,Japan,データセンターの排熱に関する立地規制の現状認識（衆議院環境委員会）,https://kokkai.ndl.go.jp/txt/122104006X01320260612/73,2026-07-17 7:35:27,new,Remove - not a policy
111,Japan,"衆議院環境委員会におけるデータセンター排熱規制の管轄に関する政府答弁 (Government response on jurisdictional responsibility for data center waste heat regulation, House Environment Committee)",https://kokkai.ndl.go.jp/txt/122104006X01320260612/79,2026-07-17 7:35:43,new,Remove - not a policy
112,Japan,データセンターの排熱・騒音問題に関する関係省庁間検討（非公式言及）,https://kokkai.ndl.go.jp/txt/122104006X01320260612/83,2026-07-17 7:35:53,new,Remove - not a policy
113,Japan,データセンターの立地・環境規制に関する国会審議（衆議院決算行政監視委員会）,https://kokkai.ndl.go.jp/txt/122104127X00220260603/71,2026-07-17 7:36:15,new,Remove - not a policy
114,Japan,データセンターの立地規制に関する自治体支援の在り方（国会質疑）,https://kokkai.ndl.go.jp/txt/122104127X00220260603/73,2026-07-17 7:36:29,new,Remove - not a policy
115,Japan,データセンター整備と地域調和に関する国の情報集約・ノウハウ共有の要請 (Call for national knowledge aggregation on data center development and community harmony),https://kokkai.ndl.go.jp/txt/122104127X00220260603/79,2026-07-17 7:36:40,new,Remove - not a policy
116,Japan,データセンターの立地における地域との合意形成に関するガイドライン（日本データセンター協会）,https://kokkai.ndl.go.jp/txt/122105367X00620260512/81,2026-07-17 7:36:53,new,Remove - not a policy
117,Japan,データセンターへの工業用水供給義務化提言（産業競争力強化法改正案関連）,https://kokkai.ndl.go.jp/txt/122104080X00620260424/8,2026-07-17 7:37:28,new,Remove - not a policy
118,Japan,データセンターへの工業用水供給に関する法改正（データセンター排熱利用の政策議論）,https://kokkai.ndl.go.jp/txt/122104080X00520260422/193,2026-07-17 7:37:47,new,Remove - not a policy
119,Japan,データセンターの排熱規制に関する議論（参議院内閣委員会）,https://kokkai.ndl.go.jp/txt/121714889X01720250527/191,2026-07-17 7:38:08,new,Remove - not a policy
120,Netherlands,Data Center Heat Reuse Requirement,https://lokaleregelgeving.overheid.nl/CVDR646404,2026-07-23 23:41:10,promoted,Keep
121,Germany,Energy Efficiency Act (EnEfG),https://www.gesetze-im-internet.de/enefg/,2026-07-23 23:41:10,promoted,Keep
122,Norway,Data Center Heat Reuse Assessment Mandate,https://www.regjeringen.no/en/dokumenter/norwegian-data-centres-sustainable-digital-powerhouses/id2867155/?ch=4,2026-07-23 23:41:10,promoted,Keep
123,EU Member States,Energy Efficiency Directive 2023/1791,https://eur-lex.europa.eu/eli/dir/2023/1791/oj/eng,2026-07-23 23:41:10,promoted,Keep
124,EU Member States,Climate Neutral Data Centre Pact (CNDCP),https://www.climateneutraldatacentre.net/,2026-07-23 23:41:10,promoted,Remove - private sector initiative
125,USA,Industrial Symbiosis Program,https://app.leg.wa.gov/rcw/default.aspx?cite=43.31.635,2026-07-23 23:41:10,promoted,Keep
126,USA,Heat Recovery Program,https://www.nyserda.ny.gov/All-Programs/Heat-Recovery-Program,2026-07-23 23:41:10,promoted,Keep
127,EU Member States,Heat and Cold Matching Platform,https://www.emb3rs.eu/,2026-07-23 23:41:10,promoted,Keep
128,USA,"Retail Sales and Use Tax; exempion for data centers, reports",https://lis.virginia.gov/bill-details/20251/HB2578,2026-07-23 23:41:10,promoted,Keep
129,USA,Utility Thermal Energy Network and Jobs Act,https://legislation.nysenate.gov/pdf/bills/2021/S9422,2026-07-23 23:41:10,promoted,Remove - no reference to data centers
130,USA,"Cooling Operations Optimized for Leaps in Energy, Reliability, and Carbon Hyperefficiency for Information Processing Systems (COOLERCHIPS)",https://www.energy.gov/articles/doe-announces-40-million-more-efficient-cooling-data-centers,2026-07-23 23:41:10,promoted,Keep
